text,prediction
"Alguns militantes, que preferiram manter o anonimato, disseram que a Marcha já estaria acontecendo secretamente em algum lugar da cidade há muito tempo. Mas também há quem diga que os militantes do Orgulho Enrustido estariam infiltrados dentro do movimento do Orgulho Hétero.",1
"O Ministério Público Eleitoral em São Paulo começou a notificar os diretórios municipais dos partidos sobre a proibição ao uso de pacotes de disparo em massa, via WhatsApp e SMS, de propaganda. A recomendação foi encaminhada nesta terça, 6, na esteira da investigação aberta para apurar a prática nas eleições deste ano.",0
"BRASÍLIA – O presidente da Câmara, Rodrigo Maia (DEM-RJ), decidiu romper relações com o ministro da Economia, Paulo Guedes. Maia anunciou que, a partir de agora, passará a tratar com o ministro da Secretaria de Governo, Luiz Eduardo Ramos, sobre votações importantes, como a reforma administrativa, porque Guedes proibiu o diálogo dele com os secretários da área econômica.",0
"O governador de São Paulo, João Doria (PSDB) rebateu afirmações do presidente Jair Bolsonaro que disse, em uma live no Facebook, que teria de cancelar uma visita ao Vale do Ribeira porque Doria iria reclassificar a região como zona “vermelha” na quarentena contra o coronavírus. Doria disse que Bolsonaro seria bem-vindo se viesse ao Estado, mas disse que a visita deveria ser para anunciar investimentos na região, não para “passear” de helicóptero ou jet ski. O Vale do Ribeira foi reclassificado nesta sexta-feira (31) e terá de tornar a fechar o comércio não essencial.",0
"Imagine a cena. Dois grupos se reúnem em uma assembleia para debater uma proposta. Enquanto as discussões acontecem, cada grupo se posiciona, fisicamente, em lados opostos. Quem estava mais à direita, acabou decidindo lutar para manter a situação atual. E quem estava do lado esquerdo, acabou definindo ser favorável às mudanças. Foi dessa forma que, em 1789, durante a Assembleia Nacional convocada durante a Revolução Francesa, os termos direita e esquerda passaram a classificar posicionamentos políticos contrários.",0
"Em 31/12/2020 encerra-se o estado de calamidade pública estabelecido pelo Decreto Legislativo 6. Com o término de referido período, também por força dos prazos máximos estabelecidos na Lei 14020/20 e Decretos 1047/20 e 10517/20, encerra-se a possibilidade de as empresas usarem os mecanismos de redução de jornada e salário, além da suspensão do contrato com o auxílio governamental. Quando da edição e publicação do Decreto que determinou estado de calamidade, em 20/3/2020, seria inimaginável que o país ainda estaria atravessando restrições nas suas atividades econômicas.",0
"Em minha primeira contribuição para esta coluna do Instituto Não Aceito Corrupção vou recorrer ao argumento central de um artigo escrito em meados da década de 1990 e a um fato ocorrido mais ou menos na mesma época com o objetivo de estabelecer um paralelo com o processo – se não de eliminação, pelo menos – de redução da corrupção ainda existente no Brasil.",0
"E é exatamente aí, nas disputas, que reside o principal problema do que chamamos de Conceito Tripartite de Vulnerabilidade, composto por: separação x alienação x desequilíbrio legislativo.",0
"Ainda se recuperando de dois dias de prova, o estudante Márcio Soares contou ao Sensacionalista sobre o seu drama ao descobrir que não tinha acesso ao Google na hora que leu o nome Simone de Beauvoir em uma questão do ENEM. Acostumado a sempre recorrer ao Google para tudo, Márcio ficou sem saber o que fazer ao ver aquele nome desconhecido na prova. Em um primeiro momento pensou se tratar de uma cantora e chegou a escrever na prova que havia baixado toda a discografia dela, mas depois mudou de ideia e resolveu assumir que não conhecia Simone de Beauvoir escrevendo “como falar de alguém que eu nem conheço mas já considero pacas”. Márcio ficou surpreso ao consultar o Google logo após terminar o exame é descobrir que Se tratava de uma filósofa existencialista e feminista francesa. “Nunca vi um textão no face dessa feminista Simone aí, não sei se era tão conhecida assim pra ser assunto do ENEM. Qual o canal dela no YouTube?”",1
"ALERJÃO – Muita expectativa no Complexo Penitenciário de Gericinó, em Bangu. Após operações de busca e apreensão nas casas de Eduardo Paes e Marcelo Crivella, cresce a chance de o próximo torneio de futebol do presídio contar, pela primeira vez, com um time formado só por ex-prefeitos do Rio de Janeiro. “É um sonho antigo aqui no Centro de Treinamento”, disse o centroavante Sérgio Cabral Filho, o Cabral Jr, eterno camisa 10 do time dos governadores. “Os outros times sempre reclamaram que a nossa equipe era favorecida com a chegada de reforços. Era o Pezão, o Garotinho, o Moreira, o Wilson Witzel, famoso Witgol. Mas agora tá aí a prova de que não é só o time dos governadores que tem uma base forte.” A expectativa é de que Paes e Crivella venham a formar um novo time com os demais candidatos à prefeitura do Rio que não contam com apoio explícito do presidente Jair Bolsonaro. “O jogo está só no início. Tem tempo pra muita denúncia ainda. Haja busca e apreensão!”, disse o locutor Galvão Bueno, que deve ser escalado para narrar as partidas. O apito deve ficar a cargo do ex-presidente da Alerj Jorge Picciani, ou do atual, André Ceciliano, que corre por fora da tabela.",1
"A executiva nacional do PSDB vai encaminhar nesta segunda-feira, 17, o pedido de expulsão do deputado Celso Sabino (PA) ao conselho de ética do partido, por ter sido indicado por líderes do Centrão ao cargo de líder da Maioria na Câmara. O processo será deflagrado no momento em que a sigla decidiu também “reavaliar” a presença do senador tucano Izalci Lucas (DF) no cargo de vice-líder do governo no Senado.",0
"Quando 2020 começou, nem imaginávamos o que viveríamos. Um ano intenso, de aprendizados, de desafios e de muita resiliência, chegou ao fim. A pandemia nos trouxe a necessidade imperativa de adaptar e lidar com uma nova realidade mundial. Tantas foram as transformações, muitas delas ainda não podem ser mensuradas, enquanto outras eram, sequer, esperadas.",0
"Todos os dias, somos bombardeados na mídia e nas redes sociais com imagens idealizadas de corpos magros, sem estrias ou celulites. Isso nos leva a focar na forma do corpo e não em sua funcionalidade. Além disso, abre caminho para comparações e julgamentos sobre como lidamos com nossa autoimagem, tendo como base padrões inatingíveis – algo injusto e cruel. Hoje somos condicionados a escolher entre bonito ou feio, mas estes são conceitos relativos, que variam conforme a percepção de cada um.",0
"O ex-procurador Carlos Fernando dos Santos Lima, que já foi o integrante mais antigo da Lava Jato até sua aposentadoria em março de 2019 e e representou o núcleo duro da força-tarefa, considera que a fala do presidente Jair Bolsonaro, de que acabou com a operação pois ‘não há mais corrupção no governo’, indica que o chefe do Executivo se tornou ‘submisso às vontades do Centrão‘. “A fala de Bolsonaro sobre ter matado a Lava Jato é apenas a confirmação de que seu governo realmente merece o selo de ética que lhe foi conferido por Renan Calheiros”, afirmou o ex-procurador ao Estadão.",0
"BRASÍLIA – Um grupo de manifestantes se aglomera neste domingo, 19, em frente ao Congresso Nacional, em apoio ao presidente Jair Bolsonaro e protesto contra os governadores. A Polícia Militar não tem divulgado levantamento sobre a quantidade de manifestantes em atos que acontecem em Brasília.",0
"SALVADOR – Após afirmar que o limite de banda larga acontecerá ainda este ano, o Ministro das Comunicações Gilberto Kassab anunciou outras áreas que o governo pretende restringir. “Fiquei alarmado quando percebi que o MC Beijinho poderia emplacar o hit do carnaval. Sua música diz ‘Vou te dar um beijo, depois vou te dar mais um’. Há que se ter um limite aí”, discursou, pudico. Segundo Kassab, a medida visa beneficiar o cidadão: “Precisamos conter uma possível epidemia de sapinho.” O Ministro disse que não teme reações negativas. “A população e a revista Exame já entenderam os benefícios de trabalhar após os 65 anos. Também entenderão os benefícios de limitar a banda larga e os beijos no carnaval”, sentenciou. O Ministro das Comunicações também anunciou que pretende limitar os aplausos ao pôr do sol em Ipanema e a nudez frontal nos filmes pernambucanos.",1
"O Ministério Público divulgou, na manhã dessa sexta-feira, que o deputado afastado Eduardo Cunha colocou um dono de empreiteira no SPC, por não ter pago um valor de propina que estava acordado entre as duas partes. “Ele leu todas as leis a respeito de inadimplência e achou uma brecha para registrar calote referente a pagamento de propina no SPC”, disse um procurador do Ministério Público. Depois desse incidente, Eduardo Cunha teria dito a amigos mais próximos que passará a exigir fiador de empresários que forem pagar propina a ele.",1
"Um projeto de lei sobre medidas relacionadas à pandemia do novo coronavírus virou uma vitrine para deputados estaduais de São Paulo buscarem visibilidade em seus redutos eleitorais faltando poucos meses para as eleições. Aprovado nesta terça-feira, 16, por 64 votos a 17, o texto reúne mais de 50 propostas de parlamentares de quase todos os partidos da Assembleia Legislativa. Os artigos preveem, entre outras coisas, multa para quem espalhar fake news, pagamento de hotel para profissionais da saúde e proibição de passageiros em pé em ônibus intermunicipais.",0
"Barbara Panseri, Mestra em Administração Pública e Governo pela FGV-SP e membro da Fundação Leonel Brizola Alberto Pasqualini (FLB-AP) em São Paulo",0
"1 – Apesar de seu patrão, Trump, ter afinado feio, Bolsonaro insiste na chantagem em favor do voto impresso para “evitar fraude” na eleição de 2022. Pensando bem, voto impresso interessa às milícias e ao tráfico de drogas, pois permitiria asseclas provarem aos chefões sua fidelidade. 2 – Ministro da Saúde, passivo Pazuello, anunciou compra de 100 milhões de doses de vacinas Coronavac, segundo seu chefe produto da parceria da China comunista com seu inimigo Doria. E aí? 3 – Butantã e Fiocruz pedem autorização para uso emergencial de suas vacinas, Coronavac e Oxford-Astrozeneca, e Anvisa promete dar resposta em dez dias sem explicar por que prazo tão elástico. Direto ao assunto. Inté. E só a verdade nos salvará.",0
"Desde que surgiram, os humanos polemizam. Cada um tem sua opinião e, boa parcela, acredita que é a correta. Desse eterno confronto nasceram importantes transformações. O debate ilumina o contraditório, traz diferentes visões de um mesmo tema.",0
"“Milagres acontecem”, declarou a médica norueguesa Silje Lehne Michaelsen, integrante do Enquadradores de Políticos Sem Fronteiras. “Vou fazer de tudo que estiver a meu alcance para dar ao povo do Maranhão o que ele merece e fazer com que a família Sarney sofra as consequências”. O pronunciamento de Silje ecoou em todo o Brasil, menos nos meios de comunicação do estado.",1
"CASA GRANDE & VÍDEO – Conselheiros políticos, legislativos, elétricos e hidráulicos foram levados às pressas na tarde desta sexta-feira ao Palácio do Planalto, para resolver um vazamento na articulação política do governo Bolsonaro. O grupo de trabalho foi convocado por  ordem do presidente, que vinha mostrando descontentamento com um chuveiro que lhe foi entregue seis meses atrás. “No tocante a isso daí, percebi que o Lorenzoni era só elétrico”, explicou Bolsonaro. “Então tinha pouca vazão, fazia a rede do Palácio piscar e ainda apresentava uns fios de cabelo desencapados, que podiam dar choque.” Após análises, o grupo decidiu que a única solução possível seria passar a articulação para um ministro a gás. “Como o ministro a gás emite muito mais dióxido de carbono, acaba por desrespeitar o Protocolo de Kyoto e o Acordo de Paris”, explicou o porta-voz do governo, Ricardo Rêgo Barros. “Ou seja: era um nome perfeito para integrar a equipe do presidente Bolsonaro.” “Essa demonização do gás é, no meu ver, errada”, acrescentou o presidente. “O gás é mais quente e a gente precisa esquentar nossa relação com o Congresso.” O deputado Eduardo Bolsonaro aproveitou a deixa para adiantar os planos do governo de construir um ministro nuclear: “Ele deve surgir da fusão do Weintraub com a Damares, com o Araújo e com o Ricardo Salles. Vai ter um poder de destruição equivalente à de mil tuítes do Olavo.”",1
"É falso que seis pessoas imunizadas com a vacina da Pfizer contra a covid-19 na Inglaterra teriam morrido. A alegação é feita em postagens nas redes sociais que tiram de contexto as circunstâncias de óbitos registrados ainda na fase de testes do imunizante. Duas das pessoas que morreram haviam tomado a vacina, e as outras quatro haviam tomado um placebo. Mais importante, a agência reguladora dos Estados Unidos descartou relação entre as mortes e o imunizante.",0
"Desde o início dos anos 2000 as possibilidades de rentabilidade por meio da internet com negócios tecnológicos vêm acontecendo e se expandindo. Embora as startups já existissem neste período, o contexto de comunidade só ganhou vida a partir do ano 2010, quando uma nova geração de empreendedores surgiu dando as caras à um negócio novo e digital.",0
"Trabalhar com vendas em domicílio, levando seus produtos até a casa do cliente, já é uma prática comum para pequenos lojistas que atuam principalmente no segmento de calçados, roupas e cosméticos. Desde que começou a crise do coronavírus, a antiga estratégia passou a ser utilizada também por algumas médias e grandes redes varejistas desses setores.",0
"O novo convertido Denilson Costa, fiel Evangélico, entendeu ao pé da letra o sentido da palavrão irmão e resolveu comprar presentes para toda a igreja hoje, dia 5 de setembro, dia do irmão. Denilson era ajudando de pedreiro e vendeu os poucos bens que tinha para comemorar a data: “quando cheguei aqui na igreja me falaram que Jesus ia me fazer prosperar, não sei o que deu errado.”",1
"BRASÍLIA – O Papai Noel do STF, Gilmar Mendes, acordou revoltado neste 25 de dezembro, ao tomar conhecimento que mais de 40 mil presos haviam sido soltos temporariamente, em todo o país, em função do indulto de Natal. “Isso é uma excrescência moral”, gritou Mendes. “É por decisões como essas que o Brasil não vai pra frente.” O ministro se disse “pessoalmente magoado” por não ter sido o responsável por libertar os presos. “Olha a chance perdida”, lamentou. “Eu podia ter concedido Habeas Corpus com a canhota, Habeas Corpus de letra, de trivela, de chaleira, Habeas Corpus de cabeça, de bicicleta, até Habeas Corpus de mão, em homenagem ao Maradona.” Mendes afirmou que o desaforo não será esquecido. “Esperem pra ver quantos presos da Lava-Jato eu vou soltar no Dia das Crianças…”",1
"Um vídeo em que profissionais de saúde batem palmas e comemoram foi tirado de contexto para sugerir que a ala de covid-19 do Hospital Dr. Carlos Alberto Studart Gomes, no bairro de Messejana, em Fortaleza, teria sido fechada por falta de pacientes. Na realidade, o vídeo foi gravado em uma Unidade de Pronto Atendimento (UPA), também no bairro de Messejana. Tanto o hospital quanto a UPA continuam a atender pacientes infectados pelo novo coronavírus. O boato recebeu mais de 143 mil compartilhamentos e foi visualizado 6,3 milhões de vezes.",0
"Na terça-feira, o pecuarista José Carlos Bumlai disse em depoimento a Sérgio Moro que apenas Dona Marisa sabia sobre a compra do terreno do Instituto Lula. Ontem, em depoimento sobre o triplex do Guarujá, Lula disse que era a finada esposa que cuidava das coisas do apartamento. Bumlai e Lula também afirmaram que quem sabia sobre o sítio de Atibaia era o ator Nelson Xavier e que quem conhecia os detalhes sobre a construção do prédio do Instituto Lula era o cantor Belchior. O técnico Felipão também veio a público dizer que Dona Marisa havia ligado para os jogadores antes do 7 a 1 sugerindo um esquema tático.",1
"Conquistar a tão sonhada casa ou o próprio veículo estão entre os objetivos, se não de todos, da maioria das pessoas, nada melhor que contar com as facilidades que o mercado oferece. E uma das alternativas para essas conquistas é o consórcio, uma modalidade de compra baseada na união de pessoas, físicas ou jurídicas, que formam grupos financeiros com o objetivo de adquirir bens.",0
"CURITIBA – Temerosos com a possibilidade de prisão de todas as pessoas que compõem a linha sucessória de Dilma, manifestantes exigiram uma solução rápida para que o impasse não desmobilize ainda mais as passeatas. “Se a Dilma sofrer o impeachment, Michel Temer pode ser cassado pelos mesmos motivos, já que assinou as pedaladas. Eduardo Cunha e Renan Calheiros, os próximos a assumir o Palácio do Planalto, podem estar presos até lá. Tudo isso não passa de um golpe do Judiciário para que Ricardo Lewandowski assuma a Presidência e cause inveja em Joaquim Barbosa”, denunciou Catilina Cruz, líder do movimento Fardados On Line, enquanto começava um abaixo-assinado para que o japonês da Federal entre na frente de Lewandowski na linha sucessória para a Presidência. Acuado após a apreensão de dezenas de chocolates suíços na gaveta de sua mesa de cabeceira, Eduardo Cunha desengavetou um pedido de impeachment do japonês da Federal. “Esse homem é um kamikaze enviado pelo PT”, atacou Cunha. Em seguida, mandou deputados aliados para o Vaticano a fim de agilizar seu processo de canonização em vida. Mais sereno, Michel Temer deixou claro que o PMDB quer maioria em Curitiba. “Nesse momento, a bancada do PT por lá ainda é maior”, lamentou. Preocupado em promover a conciliação do país caso assuma a Presidência, o japonês da Federal bateu na porta do Instituto Lula hoje pela manhã. “Ninguém atendeu. Acho que estava vazio”, lamentou. Passava das duas da tarde quando foi embora sem ser atendido. No final da tarde, uma Proposta de Emenda Constitucional foi votada às pressas para aprovar o nome “Japonês da Federal” na linha sucessória da Presidência. “Fiquei com medo dele bater lá em casa caso não aprovássemos essa emenda”, disse um líder de partido, que pediu anonimato.",1
"Uma lista com os 11 primeiros nomes selecionados pelo prefeito de São Paulo, Bruno Covas (PSDB), para assumir subprefeituras foi vazada e provocou insatisfação entre vereadores da base aliada e rearranjos na administração municipal. Entre os escolhidos pelo tucano está um ex-comandante da Polícia Militar, que vai assumir a Subprefeitura da Sé, a mais cobiçada das regionais. A indicação do coronel Marcelo Vieira Salles (PSD) não passou pelo crivo da Câmara Municipal e teria quebrado acordo feito na eleição: o de que as subprefeituras não seriam ocupadas por candidatos a vereador que não se elegeram.",0
"Bolsonaro recusou a proposta de Paulo Guedes de tirar programas sociais para engordar o Bolsa Família e trocar seu nome para Renda Brasil. De olho na eleição e contando com a memória curta do brasileiro, ele quer passar o auxílio de 190 para 300 reais. O objetivo é fazer com que o brasileiro se esqueça dos cheques de 89 mil na conta de Michelle. Segundo infectologistas, isso pode diminuir a imunidade do sofrido trabalhador brasileiro, que pode acabar se reinfectando com o bolsonarismo em 2022. Bolsonaro também relançou o Minha Casa Minha Vida, agora chamado Casa Verde e Amarela. Cada imóvel do programa terá um cômodo para esconder o Queiroz e já virá com as paredes rachadinhas.",1
"PYONGYANG – A presidenta Dilma Rousseff divulgou uma nota de pesar pelo falecimento de King Jong-Il, Grande Líder do povo bom e amigo da Coreia do Norte, dizendo que ""após a saída de Fátima Bernardes do Jornal Nacional, o mundo passou a direcionar os olhares para a Coreia do Norte em busca de tendências estético-capilares e do uso criativo do laquê. É uma perda lastimável de um penteado que entrou para a História"". A presidenta é contra que Patrícia Poeta assuma o poder em Pyongyang. O presidente Barack Obama também se manifestou. Diz a nota da Casa Branca: ""O ano de 2011 será marcado pela destituição de ditadores sanguinários pelas mãos ora do povo, ora de Deus, ora das tropas americanas, ora do blog de Reginaldo Azedo. Bin Laden, Kadafi e agora Kim Jong-il. Ainda temos até dia 31 para nos livrar de Fidel e Ahmadinejad"". O Congresso brasileiro se rejubilou com a oportunidade histórica de implantar o fisiologismo arejado e altaneiro do século XXI numa ditadura comunista. José Sarney e mais 439 parlamentares do PMDB embarcaram imediatamente para a Coreia do Norte. ""Vamos ocupar a praça principal de Pyongyang e mostrar ao povo coreano os benefícios do voto de cabresto, dos currais eleitorais, do adesismo, das igrejas evangélicas e das concessões de rádio e TV"", discursou o presidente do Senado pelo sistema de som do avião. A iniciativa provocou um racha com o PT, que também se movimentava para emplacar Fernando Pimentel como sucessor natural de Kim Jong-il. ""Há ONGs e consultorias na Coreia?"", perguntou Orlando Silva, que coordenará a campanha.",1
"Durante o ano que se finda, muito se falou a respeito da autonomia das instituições, em especial da Polícia Federal e do Ministério Público Federal, em razão de posturas do governo Bolsonaro.",0
"Em vídeo veiculado no Youtube, o Pastor Marco Feliciano declara que o verdadeiro motivo das manifestações é a oposição do povo à legalização do casamento gay. “Finalmente o Brasil acordou e está contra a Dilma que legaliza estes casamentos demoníacos. Em 2014 o PSC vai assumir a presidência do país e vamos transformá-lo numa teocracia!” Feliciano busca agora assumir a liderança dos protestos. O pastor é da direita cristã armada que combate policiais dando tiros em nome do Pai, do Filho e do Espírito Santo, além de contar com forças sobrenaturais que atacam seus opositores igual aconteceu com os Mamonas Assassinas.",1
"O juiz Emílio Migliano Neto, da 2ª Zona Eleitoral de São Paulo, condenou o blogueiro bolsonarista Oswaldo Eustáquio a pagar R$ 15 mil em indenizações a Guilherme Boulos, ex-candidato do PSOL à Prefeitura, por acusações falsas proferidas durante as eleições. Em novembro, Oswaldo acusou o psolista de usar empresas de vídeo para ‘lavar dinheiro’ – a peça foi usada pelo então candidato Celso Russomanno (Republicanos) durante um debate.",0
"Uma farmácia de manipulação de alimentos naturais e cosméticos, que tentava obter na Justiça autorização para fabricar produtos com ativos derivados de Cannabis sem restrição de autorização sanitária, teve o pedido negado pela Quinta Turma do Tribunal Regional Federal da 1ª Região (TRF1), em Brasília.",0
"A diversidade é essencial para criar um ambiente corporativo dinâmico e inovador, que contribui para o bom desempenho financeiro da empresa. Afinal, são os perfis diferenciados que trazem um mix de bagagem cultural, profissional e pessoal, colaborando para soluções inovadoras, pois as pessoas aprendem umas com as outras, somando as habilidades e experiências.",0
"O Supremo Tribunal Federal (STF) decidiu que empregados dos conselhos profissionais do País devem ser contratados no regime CLT. A decisão é vista como uma forma de dar mais independência às entidades e afasta a possibilidade da adoção de regime jurídico único dos servidores públicos, o ‘regime estatuário’.",0
"A 1ª Câmara de Coordenação e Revisão do Ministério Público Federal e a Comissão Permanente de Educação do Conselho Nacional dos Procuradores-Gerais de Justiça (Copeduc) enviaram manifestação nesta quarta, 24, ao Congresso alertando sobre a inconstitucionalidade da Proposta de Emenda Constitucional (PEC) elaborada com medidas para destravar o pagamento de uma nova rodada do auxílio emergência. Para garantir o auxílio, a medida prevê o fim do piso de gastos com saúde e educação.",0
"A Uniban não quis se pronunciar sobre a senteça, que ainda pode piorar. A Justiça estuda uma outra forma de punição para a Uniban. Uma das possibilidades que seria obrigar a instituição a cobrir o cachê de Geyse para que ela ficasse em casa toda vez que fosse chamada para aparecer em algum veículo de comunicação.",1
"O ministro da Justiça, Sérgio Moro desfilou num tanque anfíbio. Para Moro, anfíbio não chega a ser uma novidade já que, por ser marreco, ele também fica bem na água. O blindado foi chamado de Flavio Bolsonaro. Moro usou o tanque em visita a penitenciária da Papuda. O foto com o veículo despertou críticas. Mas também elogios: “adorei que ele exibiu o tanquinho e deixou a ditadura à mostra”, disse um membro do governo.",1
"A foto de um incêndio em um prédio do Instituto Nacional do Seguro Social (INSS), em 2005, circula fora de contexto no Facebook juntamente com imagens de um protesto de 2017 contra o governo de Michel Temer (MDB). A publicação diz se tratar de um incêndio no Ministério da Agricultura. Esta postagem foi compartilhada 7,8 mil vezes, por isso o Estadão Verifica decidiu checar.",0
"A economia brasileira tem enfrentado seu pior cenário dos últimos anos. A pandemia de coronavírus e o período de quarentena podem, segundo o Banco Central, reduzir em mais de 6% o PIB (Produto Interno Bruto) do Brasil em 2020. Como opção às pequenas e médias empresas, o Governo brasileiro anunciou o Pronampe (Programa Nacional de Apoio Às Microempresas e Empresas de Pequeno Porte), com créditos atrativos e condições de pagamento bastante viáveis.",0
"O entendimento ora firmado pela Suprema Corte representa uma vitória importante para os contribuintes. Além da definição constitucional do termo remuneração para fins tributários, a posição reflete positivamente no assento da mulher no mercado de trabalho.",0
"Após um abrupto período de isolamento social com impactos e alterações no cotidiano, quais as mudanças que prevalecerão no pós-crise depois de tantas iniciativas digitais promovidas pela sociedade em função da pandemia?",0
"O Ministério da Justiça e Segurança Pública e as Polícias Civis de dez Estados deflagraram na manhã desta quinta, 5, a segunda fase da Operação 404 para investigar crimes contra a propriedade intelectual na Internet – pirataria online.",0
"O Janeiro Branco, refere-se ao incentivo da campanha de “conservação da saúde mental”, que proporciona auxílio aos indivíduos que sofrem de algum distúrbio mental, a campanha reforça a importância e necessidade de cuidar do nosso sistema psíquico. Tratar a saúde mental como prioridade no início do ano, promove o equilíbrio da mente no decorrer dos meses e consequentemente uma melhora na saúde física.",0
"BRASÍLIA - Após o presidente Jair Bolsonaro deixar clara sua intenção de influenciar na disputa pela sucessão na Câmara, o atual presidente da Casa, Rodrigo Maia (DEM-RJ), disse que essa intervenção deixará “sequelas”. Para o deputado, Bolsonaro quer fazer do Parlamento um “anexo” do Palácio do Planalto. Maia afirmou que o governo está usando a eleição no Congresso para formar uma maioria na base de pressões, ameaças, cargos e emendas.",0
"BRASÍLIA - O DEM e o MDB vão oficializar, nos próximos dias, o desembarque do Centrão, bloco liderado na Câmara pelo deputado Arthur Lira (Progressistas-AL), como antecipou Estadão/Broadcast. Os dois partidos já atuam de forma independente em torno do presidente da Câmara, Rodrigo Maia (DEM-RJ), mas acabam ficando a reboque de Lira no encaminhamento de votações. O divórcio mostra os rumos antagônicos que as bancadas vão tomar em votações futuras, como na reforma tributária e na sucessão de Maia, em 2021.",0
"Decretou-se a morte da natureza no Brasil. Em acelerada marcha-a-ré, o governo brasileiro despreza o conceito de sustentabilidade e renega compromissos assumidos com a comunidade internacional, além de revogar o artigo 225 da Constituição da República.",0
"Embora não se possa desdenhar do certo mérito que essa proposição tem, entender o programa dessa maneira é subestimar a sua capacidade enquanto ferramenta de gestão corporativa. Compliance não cria valores, ele os endereça e os solidifica dentro da prática de negócios, criando a tão desejada cultura empresarial.",0
